id	label	sentence1	sentence2
2775	1	已经用花呗付了款了，结果美团显示未付，造成商家未接单，花呗却有付款的记录	为什么花呗已经付款成功了 但是美团还是显示我未付款
2776	0	为什么我的花呗商家收不到款	商家钱打到花呗了，应该打给我的
2777	0	花呗恢复金额	强烈要求恢复电脑版花呗
2778	0	用花呗付款如果要退款的话是直接退哪里了	当初用蚂蚁花呗付的款，现在花呗已经还完了，要退货，钱退在哪里
2779	0	蚂蚁花呗想更换手机号	花呗手机号能换么
2780	0	花呗额度怎么算	提高花呗限额
2781	0	分期一次还完可以吗	花呗可以一次性全部还清不
2782	0	蚂蚁借呗在哪里整	蚂蚁借呗图标找不到
2783	1	用花唄买个按揭手机，怎么还钱了	花呗消费还款不会用手机还款怎么办
2784	0	我不要用花呗分期付款了	我点错了花呗的分期付款成功了怎么办
2785	1	取消花呗的分期付	的是我的花呗分期是不是可以直接取消了
2786	0	我支付宝花呗分期 能提前还清吗	花呗分期以后 提前还款
2787	0	我说我的花呗。我用了半年都不提额的	我用了***个月花呗了，***不够用
2788	0	我这个月充话费，还不到***，为什么花呗不能用了	我的花呗手机充值怎么不能用
2789	0	借呗的钱能分多少期还	我的蚂蚁借呗之后分多少期还完
2790	0	我的花呗用不了	我支付宝怎么有花呗可以用
2791	0	蚂蚁借呗还了还能借么	如果才能申请蚂蚁借呗
2792	0	为什么 蚂蚁借呗用不了了	蚂蚁借呗打不开了
2793	1	新用户开通花呗额度是多少	花呗额度刚开通多少
2794	0	未开通花呗怎么看额度	如何看花呗额度
2795	0	我这个花呗没用的话，就不用还钱吧	如果我不用花呗上的钱，是不是就不用还
2796	0	支付宝我都快用了***年了，信用一直挺，为什么一直没有借呗	我为什么还不能使用蚂蚁花呗
2797	0	提前还款借呗会关吗	借呗关闭的吗
2798	0	借呗系统繁忙是什么意思	怎么登陆花呗一直系统繁忙
2799	1	怎么删除蚂蚁借呗的借款记录	删除蚂蚁借呗借还记录
2800	0	之前的手机坏了，换了个手机登录支付宝，为什么找不到花呗和借呗了	我怎么在支付宝找不到花呗
2801	1	点开花呗是空白页面	点进入花呗页面，又是白屏
2802	0	花呗交的电费能用吗	总么用花呗，交电费
2803	0	我口碑为什么不可以花呗收款	签约口碑如何收款花呗
2804	0	我要开通花呗 买手机	下载手机端花呗
2805	1	借呗放款成功后钱一直没有到银行卡里	蚂蚁借呗显示到账，为啥银行卡里没收到钱
2806	0	另一个账户的花呗已经关了 这个为什么还是显示另一个手机号开通了	开通花呗显示另一个账户已开通但是另一个登不了密码忘了
2807	0	花呗借钱怎样还	花呗可以还借呗不
2808	1	为什么我已经退货的商品还有花呗分期手续费	花呗支付 当时就退款了 为什么我还需要分期承担手续费
2809	0	怎样使用花呗分期，为什么出来余额不足	为什么我去别地方买东西用花呗显示余额不足
2810	0	更换手机后用不了花呗	已经更换手机号为什么花呗用不了
2811	1	我用的蚂蚁花呗订的货已经取消订单了，我自己钱什么时候能返回来	订单取消后花呗什么时候退还
2812	1	在蚂蚁借呗上借的钱一直没有到账怎么办	借呗提现一天多了怎么没到账
2813	0	怎么样样才能达到蚂蚁借呗的条件	蚂蚁借呗借款能借一期的嘛
2814	0	我没有任何不良记录怎么花呗开通不了	花呗有负面记录用不了借呗
2815	1	怎么快速提高花呗额度	蚂蚁花呗可用额度怎么样才能提高
2816	0	花呗可分***期么	花呗分***期
2817	0	花呗***期免息	明明显示花呗***期免息，根本不是这样
2818	1	花呗为什么金额下降了	为什么蚂蚁花呗自动降低额度
2819	0	为什么不符合花呗收款服务	不给申请花呗收款
2820	0	怎么借呗不给借了	为什么刚开通的借呗不了钱
2821	0	花呗哪天是还款日	花呗最后还款日是***号吗
2822	0	借呗还款可以立即借款吗	支付宝里除了借呗还有什么可以贷款的吗
2823	0	为什么我可以用借呗。我一申请。芝麻借呗就不能使用了	借呗已受仅为什么还用不了
2824	1	借呗账单能删除吗	借呗交易可以删除吗
2825	1	我有***个支付宝，怎么能变更一下花呗的绑定号码	花呗换支付宝怎么换
2826	0	花呗付款被冻结，多久可以解冻	花呗冻结多久解除
2827	0	我在淘宝上买东西怎么才能用花呗	淘宝退款在花呗里怎么用
2828	0	花呗用了大半年也没提额是怎么回事	花呗提额 试了几次没提上去是怎么回事
2829	0	借呗还不不了 可以再分期吗	蚂蚁借呗可以分期改款吗
2830	1	我的借呗想提前还款，银行卡限额度，还不了	蚂蚁借呗一次性还完，银行卡的钱限额，怎么办
2831	0	收钱码开通信用卡与花呗收款要等多久	淘宝花呗收款怎么开通
2832	0	如何还蚂蚁花呗的款	花呗是什么，还什么的款
2833	1	我想取消用花呗谢谢	立刻去取消花呗
2834	1	我想还借呗。可是我收不到验证码 怎么办	我开通借呗的时候 绑定的手机号收不到验证码
2835	0	蚂蚁借呗怎么没有	之前借呗里有***的，现在咋没有了
2836	1	我蚂蚁花呗提示有微贷逾期记录 是什么意思	花呗写的，有微贷产品逾期记录，请保持良还款行为。无法使用花呗购物 什么意思
2837	0	借呗还款扣款受支付限额限制吗	借呗自动还款限额多少
2838	0	花呗的挖宝	花呗怎么玩的啦
2839	0	蚂蚁花呗可以设置密码吗	花呗需要密码
2840	1	花呗冻结了咋回事	花呗无理被冻结了，原因
2841	0	我刚开通花呗之后赠了个天猫的优惠券怎么找不到了	我刚开通花呗 提示一分钱买东西 我也付了但返回后找不到了
2842	1	我要开通花呗 我信用不错可以查	希望你帮我开通下 花呗
2843	0	蚂蚁借呗关闭了如何再开启	蚂蚁借呗关闭后再次开启
2844	0	怎样关闭设置花呗首选付款方式	如何把花呗设置为首选付款方式
2845	0	逾期还款后 什么时候才能使用花呗	还了借呗的钱，花呗什么时候可以用
2846	1	我的花呗帮我开通一下好吗	花呗紧急开通
2847	0	花呗每次支付都有短信提示吗	花呗支付成功有短信提示吗
2848	1	可以修改一下花呗还款日嘛	花呗还款日能改吗
2849	1	花呗的账单周期是每个月的一号到***或***是吗	花呗的账单周期是什么
2850	1	我是否还能提升借呗额度	按时还蚂蚁借呗能提高额度吗
2851	1	境外使用花呗	花呗境外付款
2852	0	境外花呗额度	现在有没有花呗额度的活动
2853	0	花呗骗我的吧！哪也不能用	我的花呗可以淘宝购物
2854	1	花呗，人脸不能对上怎么回事	花呗人脸识别识别不到怎么办
2855	1	我的口碑以前可以用花呗付款的 现在怎么使用不了	我的口碑不能用花呗了
2856	1	为什么花呗当前可用额度大于总额度	购买物品金额大于蚂蚁花呗可用金额
2857	0	我为什么不能用花呗充值苹果app	花呗苹果充值限制额度
2858	0	为什么我现在支付宝的花呗支付不了的	我没有选择蚂蚁花呗为什么支付的时候会直接蚂蚁花呗付钱
2859	1	花呗支付的时候会有手机短信通知吗	花呗使用时会发短信进行提示吗
2860	0	每个月蚂蚁花呗分期付款会不会影响额度	花呗用钱会影响借呗的额度吗
2861	0	获取花呗临时额度	双十二有零时花呗额度吗
2862	0	我的蚂蚁借呗的款怎么查不到是否还款	查看借呗的还款曰
2863	0	蚂蚁借呗为啥没有***月分期	借呗可以借分期***个月还
2864	0	借呗 逾期了什么时候可以恢复使用	借呗什么时候可以恢复使用
2865	1	花呗临时怎么领	申请花呗临时余额
2866	0	每月花呗最低还款怎么算	花呗最低还款后利息怎么扣
2867	0	还花呗还错了怎么办	可借呗钱打过去了怎么办
2868	0	花呗不想用了可以关闭嘛	如果我关闭花呗，支付宝用得起不
2869	0	花呗还款，为啥有手续费	花呗为什么有手续费
2870	0	花呗还款为什么没有恢复使用	花呗还款了 可以额度没有恢复
2871	0	为啥我在淘宝上面买东西不能用花呗	支付宝可以用花呗，但淘宝上用不了
2872	0	花呗提现要学历，没有学历怎么办	花呗 没有学历要怎么提额度
2873	0	网商贷与蚂蚁花呗区别	花呗和网商贷有何区别哪个好
2874	1	蚂蚁借呗额度最高	蚂蚁借呗最多能借多少
2875	0	我的花呗是怎么回事进不去了	我用之前的手机已经开通花呗了，，现在又换手机了，。号码也换了，，是不是得重新开通花呗
2876	0	蚂蚁借呗什么时候会要求一下还完	借呗一般什么时候还款了
2877	1	蚂蚁借呗不用额度是变吗	蚂蚁借呗长期不使用是否会降低额度
2878	0	借呗关闭了还能开通吗	借呗能主动开吗
2879	0	更换手机号之后账户里的花呗借呗会怎样	花呗怎么置换手机号码
2880	0	借呗怎么预约	花呗解除预约
2881	1	分期和花呗额度有关系吗	花呗分期下个月的会影响可用额度吗
2882	0	借呗提前还所有	借呗分期这么提前还钱
2883	1	花呗额度能帮我降低吗	花呗额度怎么还能降低
2884	1	蚂蚁借呗扣款日怎么没扣款	我的借呗还款日到了，怎么还不扣款
2885	1	蚂蚁借呗什么时候通过审核	借呗额度审批什么时候能下来
2886	1	我想退出花呗支付，太麻烦了	我不想使用花呗了，能取消吗
2887	0	套餐不显示花呗	想还款，不显示花呗钱
2888	1	蚂蚁借呗有能借一个月的吗	借呗分期***个月的，也没有了
2889	0	付款给花呗的银行扣款了怎么也没成功	花呗银行卡重复扣款
2890	1	设置花呗首选付款方式	首选花呗设置
2891	1	买飞机票不能先用花呗	买飞机票可以用花呗吗
2892	0	我的蚂蚁借呗怎么不放款	蚂蚁借呗的放款单位是哪里
2893	1	花呗 你知道吗	花呗是什么
2894	1	我明天借呗还款，钱转不到余额宝怎么办	这几天余额宝转入不了钱！我怎么还借呗，我支付宝账户里有钱
2895	0	怎么关闭花呗	为什么点关闭按钮没有反应
2896	1	怎么取消花呗分期	如何取消花呗的分期
2897	1	如何将蚂蚁借呗换成网商贷	蚂蚁借呗怎么更换成网商贷
2898	0	为什么我的借呗还了之后不显示额度	借呗入口不显示额度
2899	0	花呗不够怎么租手机	花呗里租手机怎么租不了
2900	0	身份证过期了借呗证件用不了	身份证过期了申请不了借呗的
2901	0	花呗不可以用了吗	商家说可以用花呗的
2902	0	我没叫花呗支付	我用花呗付款不了了
2903	0	网上支付花呗能返现吗	花呗境外平台线上付款可以返现吗
2904	0	花呗退款，消费总额不对	我退款后为什么花呗额度不对了
2905	1	如何注册花呗收钱	如何申请花呗付钱码
2906	0	花呗奖品吗	花呗一分钱抽奖奖品在哪儿
2907	1	为什么我的花呗被冻结	我的花呗为什么买不了东西了？啥情况
2908	1	蚂蚁借呗还完了可以再继续一直连续借吗	蚂蚁借呗提前还款后可以在借款吗
2909	0	蚂蚁花呗为什么让我还，蚂蚁花的那蚂蚁还	我没用花呗的钱为什么让我还
2910	0	蚂蚁花呗申请分期提前还款还需要拿手续费吗	蚂蚁花呗提前还款，利息还收吗
2911	0	我的支付宝刚开通了花呗 信用卡收款怎么用不了	摆地摊的收钱码怎么开通花呗和信用卡付款
2912	0	为什么在淘宝使用不了花呗支付	为什么淘宝上开通了花呗，但支付宝开通不了
2913	0	花呗pass服务是什么意思	账户不符合花呗信用卡是什么意思
2914	0	花呗分期还能提前全款还吗	花呗账单使用分期后累计下个月还款金额应怎样提前还款
2915	0	我的蚂蚁借呗怎么是***	农行卡怎么还不了蚂蚁借呗，是不是要开通什么
2916	0	我的淘宝店要怎么样才能开通买家用花呗付款	淘宝店如何开通花呗
2917	0	以前借呗不是可以***个月	借呗分期以前都是***个月现在都是***个月
2918	0	借呗还款顺序	我的借呗还款日几号
2919	0	为啥我花呗叫话费都交不了	花呗暂时不能交话费 还是以后都不可以了
2920	1	借呗一定是每个月的还款日自动还款么，可以手动还么	蚂蚁借呗还款是自动还款是手动还款
2921	1	花呗是别人的手机号码怎么办	我今天才申请的支付宝 花呗是别人的手机号
2922	0	不是往余额宝放钱还借呗	余额宝存***块钱，会出来借呗吗
2923	1	花呗是自动扣款嘛	花呗到期会从账户余额自动扣款吗
2924	0	花呗剩余额度小于临时额度怎么办	花呗的临时额度什么时候开始还款
2925	0	花呗的用法	能使用花呗嘛
2926	0	花呗风控了什么时候能解控	我的花呗什么时候能解释冻结
2927	1	花呗分期提前还了，还要手续费么	花呗分期一次性还清还有手续费吗
2928	0	借呗放款还没到	为什么我前天用蚂蚁借呗借钱现在还没有到账
2929	0	花呗自动还款以后可以退吗	花呗还了最低还款～还会自动扣全额吗
2930	1	花呗可以找好友代付吗	你可以用花呗代付款
2931	0	怎么开通支付宝蚂蚁借呗	蚂蚁借呗逾期会怎么样
