id	label	clean_sentence1	clean_sentence2	noisy1_sentence1	noisy1_sentence2	noisy2_sentence1	noisy2_sentence2	noisy3_sentence1	noisy3_sentence2
3312	1	为什么现在借呗停用了	为什么给我关闭借呗了	为什么限制借呗同意了	为什么给我关闭了借呗了	为什么限制借呗斗图了	为什么刚关闭借呗了	为什么现在戒备停用了	为什么给我关闭戒备了
3313	1	我的借呗：怎么不能用	蚂蚁借呗一直都不能用	我的借呗 怎么不能用	蚂蚁借呗一直的不能用	我的借呗；怎么不可以用	蚂蚁基金一直都不用	我的接北：怎么不能用	蚂蚁戒备一直都不能用
3314	0	我是银行卡付钱为什么花呗要还账	为什么我用自己的钱充话费花呗还提示我要还款	我是银行卡付款为什么花呗哟啊汉考克账	为什么我有自动的钱重复恢复花呗还提示我哟啊还款	我的银行卡付钱为什么花呗还要涨	为什么我用自己钱充话费湖北胡提示我要还款	我四是银行卡付钱为什么花呗要还账	为什么我用自己的钱充话费花呗还提示我要还款
3315	1	我借呗还款记录在哪查看	蚂蚁借呗，在那能看到还款记录	我借呗还款记录在那查看	蚂蚁借呗，在你能看到还款记录	我借呗还款在那查看	蚂蚁借呗，在那能看到还款记录	我戒备还款记录在那查看	蚂蚁戒备，在那能可能看到还款记录
3316	0	***花呗分期***个月，每月手续费多少	花呗分期***个月总费率	***花呗分期***个月，么有有手续费多少	花呗分期**个月总废了	***花呗分期***个月月，每个手续多少	花呗分期***个总费率	***花呗分歧***个月，每月手续费多少	花呗分歧***个月总费率
3317	0	花呗支付宝账号怎么切换	花呗咋切换账户	花呗支付宝账号怎么切换	花呗咱切换账号	花呗支付账户怎么切换	花呗着呢切换账户	花呗支付宝账号怎么切换	花呗咋切换账户
3318	0	蚂蚁借呗的借款期限怎么只有九个月了	蚂蚁借呗那的借多久怎么只有***个月了	蚂蚁借呗的结合期限怎么只要九个也了	蚂蚁借呗的借多余怎么只要***个月了	蚂蚁借呗的借呗期限这么是有九个月了	蚂蚁借呗的借款多次怎么只有***个月	蚂蚁戒备的借款期限怎么只有九个月了	蚂蚁戒备那的接多久怎么只有***个月了
3319	0	如果解绑两个账号的花呗	解绑当前账号借呗	如果解绑两个 账号的花呗	借呗当前账号借呗	如果借呗两个账号的花呗	借呗当前账号借用	如果帮解绑两个账号的花呗	解绑单签账号戒备
3320	0	哪些线下支付可用花呗	北山超市可以用花呗支付吗	那些线下支付一可以用花呗	悲惨超市可以用花呗支付吗	哪些下雪乃支付可用花呗	北山超市可用花呗支付么	那些线下支付可用花呗	北山超市可以用花呗支付吗
3321	1	魅蓝note***手机上的支付宝花呗允许访问通讯录在哪里设置	花呗提醒和要读取手机通讯录在哪设置的	没蓝note***shouji上的支付宝红包允许访问通讯录在哪里设置	红包提升和要读取手机通讯录在哪里设置的	没蓝***手机上的支付宝花呗允许反问通信录在哪里设置	花呗提前向和尧都区手机通信录在哪设置的	魅蓝note***手机上的支付宝花呗允许访问通讯录在哪里设置	花呗一提醒和要读取手机通讯录在那设置的
3322	0	关闭花呗，借呗	我借呗申请关闭，但是钱还没有还完，现在有额度也借不了钱	关闭红包花呗借呗	我借呗申请关闭，但是奇拿还没有和完，限制有额度吧了也借不了钱	关闭花呗和戒备	我借呗社情关掉，但是钱没有还完，现在有额度了也解不了钱	关闭花呗，戒备	我戒备申请古板关闭，但是钱还没有换完，现在有人恶毒也解不了钱
3323	0	商家支持花呗怎么不好用花呗付款	支付宝合作商家才能用花呗吗	商家支持花呗怎么一遍变化用花呗付款	支付宝盒子商家才能用花呗吗	商家支付哈布怎么不好用花呗付款	支付宝合作商家采坑用花呗吗	上家支持花呗怎么不好用花呗付款	支付宝合作上家能用花呗嘛
3324	0	花呗现在不可以住酒店了吗	我的花呗为啥住不成酒店	花呗限制可以主酒店了吗	我的花呗为什么住不沉酒店	花呗闲杂不可以住酒店了	我的花呗为什么不住成酒店	花呗现在不可以住酒店了嘛	我的花呗为啥住不成九点
3325	0	我问的是我登录不了你这个花呗怎么办，然后他还让我花呗还款到这个月***号，让我们花呗还款	我不小心用了花呗，是不是必须要到***号才能还款吗	我问的是我登录不了你支付花呗怎么办，如何他还让我花呗还款到这个月***号，我外卖花呗还款	我不小心用了花呗，是不是必须到**号才能还款你	我问的是我登陆不了还这个花呗怎么办，然后他哈让我花呗还款到了这个也***号，让我们花呗还款	我不我小西永乐花呗，是不是必须要的***号多彩可以划扣妈啊还款吗	我问的是我登陆不了你这个花呗怎么办，然后他还让我花呗还款到这个月***好，让我们花呗还款	我不小心用了花呗，是不是必须要到***好才能胡安娜卡还款吗
3326	0	为什么ofo单车押金不可以使用花呗	哈罗单车押金为啥不能蚂蚁花呗了	为什么哦佛单车押金不可以使用花呗	哈喽单车为什么不能没有回家吧蚂蚁花呗了	为什么ofo单纯押金不可使用花呗	哈喽单纯押金我司很不能衙门花呗了	为什么ofo单车押金不可以使用花呗	哈罗单车押金为啥不能蚂蚁花呗了
3327	0	我支付宝上面找不到花呗	为什么我都找不到蚂蚁花呗	我支付宝什么在不到花呗	为什么我的找不到蚂蚁花呗	我支付宝上面找不到华北了	我什么我都找不到画面花呗	我支付宝上面找不到花呗	为什么我都找不到蚂蚁花呗
3328	0	怎么才能花呗怎么才能访问通讯录	花呗的通讯录	怎么才能花呗怎么才能服务通讯录	花呗的通讯录	怎么才能花呗则呢访问通讯录	湖北的通讯录	怎么才能花呗怎么才能访问通讯录	花呗的通讯录
3329	0	蚂蚁借呗评估没通过	蚂蚁借呗显示让我写额度。之后显示我没通过为什么	蚂蚁借呗评估没通给	蚂蚁借呗显示我写额度。之后显示我没同意为什么	蚂蚁借呗评估开通	蚂蚁借呗显示让我写额度，之后显示我灭通过为什么	蚂蚁戒备评估没通过	蚂蚁戒备显示我让我写恶毒。之后显示我没通过为什么
3330	0	花呗支持自动还款吗	花呗自动还款，预期了，咋就能用了	花呗支持自动还款吗	花呗自动还款，逾期了，咱就能用了	花呗支付还自动还款吗	花呗自动还款，逾期了，咱就能用了	花呗支持自动还款吗	花呗自动还款，语气了，咋就能用了
3331	0	不光不能交话费，并且能花呗支付的商家怎么我的花呗都不能支付	唯一的优势就是有个花呗。还不能支付。那我要这个花呗有什么用	不光不能叫话费，并且花呗支付的商家怎么我的花呗都不能支付	我要的优势就是一个花呗。还不能从支付。那我要这个花呗有什么用	不光不必交付话费，并且能花呗支付的商家怎么我东华北花呗都不能付款	唯一的有事就是有个花呗，还不能致富。那我要这个花园有什么用	不光不能交话费，并且嫩规划表花呗致富的上家怎么我的花呗都不能致富	唯一的又是就涉及是有个花呗。还不能致富。那我要这个花呗有什么用
3332	0	我前面做的花呗分期今天想提前全部还款点哪里	我想提前把花呗分期还清	我前面做的花呗的分期几天想提前去吧还款点哪里	我想提前吧花呗分期还清	我前面的哈布分期津贴想提前全部还款点哪里	我想提前把花呗虹口区还清	我签名前面做的花呗分歧今天像提前全部还款点哪里	我想提前吧花呗分歧还清
3333	0	用花呗购买火车票又退票后，为什么还加在了下期要还款的总金额里	我用花呗买了火车票，退票了，钱返到花呗额度里了	用花呗购买和吃不胖有退票后，为什么还加在了下去哟啊还款的总金额里	我用花呗马路火车票，退票了，钱贩茶花呗额度里吗	用花呗买火车票偶退后，为什么还加上了稀奇要和还款的总金额李曼	我用花呗买了活泼，退票了，遣返到花呗额度里面	用花呗购买火车票有退票后，为什么还加在了下期要还款的总金额里	我用花呗买了火车票，退片票了，钱反倒花呗恶毒里了
3334	1	花呗付款后可以分期付款吗	我之前买的一部手机可以用花呗分期付款吗	花呗付款和可以分期付款吗	我之前买的一遍手机可以用花呗分期付款吗	花呗付款可以分期付款么	我之前买一部手机可以用花呗分期虹口区吗	花呗付款后可以分期付款嘛	我之前买的一部手机可以他哟用花呗分期付款嘛
3335	1	借呗记录删了	删除蚂蚁借呗的借款记录	借呗距离删了	删除蚂蚁借呗的扣款记录	借呗记录删除了	删除蚂蚁借呗的急缺钱借钱骷颅记录	戒备记录删了	嘛删除蚂蚁戒备的借款记录
3336	0	花呗账单还款能延期几天吗	花呗十号几点为还款最后期限	花呗自动还款能眼前几天吗	花呗十号几点我还款最后期限	花呗账单还款能延后集体吗	花呗十号几点为什么还款最后到期	花呗账单还款能亚尼奇延期几天吗	话花呗十号几点喂还款最后期限
3337	0	开通花呗如果没消费会有什么费用吗	我开通花呗 如果不使用 会产生费用吗	开通花呗然后给没有消费会有什么费用吗	我开通花呗，如果吧使用，会产生费用吗	开动花呗如果没有消费忽悠什么性费用吗	我开通哈布 如果不用 回四川产生费用吗	开通花呗如果没消费会有什么费用吗	我开通花呗 如果不使用 会产生费用吗
3338	0	借呗更改银行卡	借呗绑定的银行卡	借呗更好银行卡	借呗绑定的银行卡	借呗更改银行卡号	借呗绑定的银行卡号	戒备更改银行卡	戒备绑定的银行卡
3339	0	余额宝不能转入金额不够怎么还借呗	余额宝不能转入资金无法还款蚂蚁借呗怎么办	余额宝不能转如的金额不管怎么还借呗	余额宝不能支付资金无法还款蚂蚁借呗怎么吧	余额宝不能住人金额不够怎还借呗	余额宝不能住人自己无法还款吗已借呗怎么办	余额宝不能转入金额不够怎么换戒备	余额宝不能转入资金无法还款蚂蚁戒备怎么办
3340	0	商家码的花呗支付功能为何无法使用	用二维码选了花呗支付，但是最终扣款都是我自己的银行卡	手机吗的花呗支付功能为什么无法使用	有而且二维码选了花呗支付，单独最终扣款都是我自动 银行卡	商家的花呗支付为何无法使用	从二维码U型安乐花呗支付，但是最后扣款多事我自己的银行卡	上架吗的花呗支付功能为何无法使用	用二五二维码选了花呗致富，但是最终扣款都是我自己的银行卡
3341	1	花呗分期需要的额度是多少	花呗分期额度金额	花呗分期需要的额度是 电费	花呗分期额度金额	花呗分期需要的额度多少	花呗分期限制的金额	花呗分歧需要的额度是多少	花呗分歧额度金额
3342	0	我花呗是_***是什么意思	我帐单 花呗是什么消费	我花呗是***什么意思	我自动花呗是什么消费	我还把是***是什么意思	我长得 花呗是什么消费	我花呗是_***是什么意思	我账单 花呗是什么消费
3343	0	境外花呗支付	境外使用花呗需要激活吗	境外花呗安抚	境外使用花呗续费有激活吗	进外花呗支付	境外用花呗需要激活么	境外花呗致富	境外使用花呗需要激活嘛
3344	0	那怎么样使用花呗	用了花呗的钱怎还呀	那种怎么使用花呗	有了花呗的钱怎么还呀	哪怎么使用花呗	用了花呗的钱怎么还	你啊那怎么样使用花呗	用了花呗的钱怎换呀
3345	0	花呗的账单日是哪天	天猫花呗积分换的是优惠券是	花呗的自动日是哪天	天猫花呗积分兑换的是优惠券是	花呗的账单是哪天	天猫湖北积分电汇单的优惠券是	花呗的账单日是那天	天猫花呗积分换的是优惠券是
3346	0	花呗为什么现实邮箱登录	为什么总是出现登录邮箱号查看花呗	花呗为什么新的邮箱登录	为什么是出现登录要学会产看花呗	花呗色设么显示登陆邮箱登陆	为什么总是出现登陆游侠查看画笔就花呗	花呗为什么显示邮箱登陆	威慑呢么总是出现登陆邮箱号查看花呗
