id	label	clean_sentence1	clean_sentence2	speaker1_sentence1	speaker1_sentence2	speaker2_sentence1	speaker2_sentence2	speaker3_sentence1	speaker3_sentence2
3999	0	借呗多长时间不还款算逾期	蚂蚁借呗多长时间还钱	劫匪坐上实践播放还款算语气	骂一姐妹剁上实践还线	姐妹多特世界不坏快甩一起	妈姨姐被剁特世界坏气	既被剁上时间不返还恨扰鲜	蚂蚁既被拖上世界换钱
4000	1	蚂蚁借呗有没有还款提醒	蚂蚁借呗到还款日手机会有信息提醒吗	马女姐妹又没有款还体形	慢于姐妹的患盘日收集毁优信息替行吗	骂一姐妹由没有坏快提醒	妈咪姐妹倒坏开始手机回有信息提醒吗	满意借备有没有发放提现	马里既被淡火任手机飞的现实提醒吗
4001	0	花呗便利店周卡能退吧	花呗便利店周卡链接	画尾便利点周刊弄腿吧	化为别厉的助刊联系	化给别丽脸就砍能腿吧	花辈别里姐就卡累计	好被便利店督考能配吗	王被便利店出很链接
4002	0	我的支付宝原来是用老公的手机号码注册的，他不知道自己又注册了一个，已实名认证，所以我原来的也打不开了，花呗还要还款怎么办	我有两个支付宝，一个使用一个不使用，不怎么使用的开通了花呗，使用的不能自己开通花呗	窝的制服包原来是永劳供了手机好麻主子们还不至的只是有主子了一个一个命人整说一个原来的致的致了一个怎么怎么版	我有刘昂的纸虎谋女子一个不失永播操么尸开痛了话伪失涌的不能紫机开通挂味	我的制服包越类是用楼供的手机好妈主此她不至的紫急又足此了一个已使命人子说一个泪个也达不退了坏坏坏快什么摆	我有两个支付宝一个生用一个本使用本折们食用的开通的话北食用的不能自己开通花背	我的支付本原南市任老跟在手机上注册的杆它不知道自己也注册的一个你实名认证所谓我原来都也不开码往还要缓慢怎么办	我也哪个支付馆一个存任一个不时让不怎么时任的开唱的花班时任对不能自己开通花规
4003	1	花呗借钱之后怎么还	花呗要怎么还款	话尾且欠之口这么混	化给了这么混合	画为姐姐自我这么会	化备有什么坏快	他被剧情却被怎么怀	我爷爷怎么欢话
4004	1	借呗有额度，但是借不了	为什么借呗额度没用完借不了钱了	为什么姐姐饿堵梦勇腕姐不了欠啊	且被优恶赌男子企业不了	为什么姐妹恶毒闷永外且不流气了	姐妹优恶赌带是铁苗	为什么既备了个本用完既不领先呢	这被有一段但是戒不了
4005	0	花呗可以在美团	为什么我的花呗不能在美团订	化委科又载每一块	为什么窝的话尾不能怎没看顶	花北可以姐妹退	为什么我的话辈不能怎没退底	话被可以赞美团	为什么我对方这不能在美团电影
4006	0	记不住卡号，花呗可用支付宝支付吗	我的花呗用的卡号	几不主看好花贝科用制虎包制火吗	我的话给勇得看好	吉姆卡尔化给可泳支付宝制谱吗	我的话给勇得砍好	具备这好好好不可愿支付了支付吗	我对方被扔的好汉
4007	0	要怎么样才能继续使用蚂蚁借呗	蚂蚁借呗怎么操作按日借款	鸟这么样才能急水使用万一姐妹	妈咪姐为这么操作安置解宽	有什么要牵人起去食用卖淫姐妹	猫你姐妹什么臭左还是解怀	也怎么燕子们自确选任满意剧变	马已具备怎么操作爱日见黄
4008	1	密付付款时可以用花呗吗	密付不可以用花呗么	民符普宽是可以种化为吗	弥补不刻一勇化的么	弥补腐败是可以勇花北吗	弥补不可以永化被吗	密富富豪时可以扔花对慢	密夫不可以认放对吗
4009	0	花呗收款提现多久到账	花呗收款码什么时间到账	化被受宽气险剁酒倒长	挂北受坏没有什么实念到者	花本受快替且剁就得早	化给受亏麻什么世界都早	话被收款提现都久的撞	话被受访马什么时间在账
4010	0	怎么看花呗开没开通	我这是开通了么蚂蚁花呗么	我者是排痛了抹骂一话被抹	这么砍话为快么凯痛	我只是开痛了么那一画备吗	怎么凯花北开幕开通	我真是开通那么蚂蚁发挥吗	怎么很或边开门看他
4011	1	我的蚂蚁花呗怎么无法使用	蚂蚁花呗我用不了	万一化为我泳不流	我的满意患尾村们误发食用	妈姨化给我泳不了	我的么一画给真们误发食用	马里画各有约不了	我对马里话被怎么五款什么
4012	0	花呗积分兑换会不会清零	花呗积分是否会清零	化给急况使播回请令	化委急矿轮滑回不分成令	画的机会使服务回清令	花得积分堆款回不回清令	话被自放失口税签人	外汇自身被困扰腹部费签连
4013	0	为什么我借呗还进去了 不能借出来了	借呗上借了款借呗进不去了	姐妹省企业的狂样姐妹情不去了	为什么我姐为患病取了不能解除来了	姐姐手姐了回且为警不去了	为什么我姐为坏警取了不能解除雷	即备上借的华既被禁不去了	为什么具备环境去的不能技术来呢
4014	0	可以取消花呗还款邀请吗	撤销花呗还款	合唱换委矿还	可以去售化本换还要什么	此性化北坏快	可以取消化北坏快又请马	确切方被翻花	可以娶妻或被防火邀请吗
4015	0	苹果充值不能使用花呗支付么	花呗可以充值多少苹果id	化委可以重置做车聘果饮额	请过重志不能食用化为制服么	花者可以控制作招聘国应文	苹果冲击不正食用化给制服吗	话不可以称之多少苹果英人	苹果称之不能使人或被支付吗
4016	1	蚂蚁花呗可以扫码付款嘛	花呗可以在小店扫码付款吗	化被科技个小点什么腐还吗	慢医化给可以扫慢腐还吗	画不可以给小姐受妈腐款吗	妈姨画给可以上麻腐款吗	那会可以在写电三马户好吗	马里画被合影撒宝痛苦吗
4017	1	花呗能不能迟三天还款	我的花呗能推迟到***月份还款吗	窝的画文呢颓刺倒坑恨也很坏活吗	花围弄不能赤闪电焕宽	我的话给弄退次的亨森也粉坏快吗	化给那么能吃晒替快快	我在方不能推迟大红子跟日奉还好吗	花费能不能持饭天发话
4018	0	因为我从花呗上面都是买大件的	为啥我花呗用的那么久不提额度	因为窝丛化为扯们逗什么打点儿	违反握画尾勇敦哪么久不替恶赌	因为我从化给小米都是没打检的	尾山我画背涌的那么久不踢热度	因为我曾报被上面都是买报件吗	为早我和本人的那么酒不提而断
4019	0	你给我转花呗吧	你把人工客服给我	你狗传坏北了	逆般仍供可户给入	你给我宅化给吧	你把任工可户给我	一个长花悲伴	女本人跟克服给我
4020	0	花呗抽奖一次没中	花呗在那里抽奖	挂尾凑将一此么种	瓦贝芬马离楚宁	花给触觉一直么种	花背贼那里触角	花被抽检疑资本这么	报被接班里说讲
4021	1	花呗提升额度 怎么关闭人脸识别	怎么关闭花呗里的人脸识别	这么惯笔画北里的仍连识别	画背徐撑恶度这么关于认为识别	什么怪笔化给丽的认为识别	话为踢身热度怎么怪笔认为势必	怎么关配套被你的人内识别	花必须生人段怎么关闭的认识边
4022	0	可以全部还款吗。花呗的	蚂蚁花呗可以还明年的钱吗	可于特母患缓马话北的	妙一画尾科一患命年的歉吗	非确不换款码化被的	妈衣画的科衣患命你的切吗	可以填不防我慢花不单	马里画不和一番名义被钱吗
4023	1	花呗不用，要不要扣手续费之类的	花呗不使用需要年费吗	话尾不持泳是要念粉吗	话尾不永远不要口收拘水这累的	化给不实用需要虐匪吗	花北贝永也未有可手续匪之类的	花破不使认识院淫秽吗	花费不念约不要会所说会捐内呢
4024	1	借呗提示风险怎么办	借呗交易风险借不出来怎么回事	解为致使贡献怎么版	且被教育矿前解不冲赖怎么会使	解为替使分蟹怎么办	解为就已婚血解不可来怎么会使	借被提示份写的老伴	即被交易风险几不去来怎么是扇
4025	0	花呗分期的期数可更换吗	花呗分期后下日可用余额会变吗	画贝冯借口十二日可女娱乐回贬吗	化给冯气的气处可更换吗	花背风气候霞子可泳娱乐回别吗	花给风气的气数柯更缓吗	花布分析科尔限制可认云额分辨吗	话被分析被气色很跟话吗
4026	0	换了手机号码花呗短信提醒怎么还是以前的号码	手机号码换了蚂蚁花呗怎么办	手指好没缓了慢医化委怎么版	管了手举好吗画被端醒替心怎么开始一次要的好吗	手机好麻拐了妈衣画给什么百	怀了手记好么画被短信提心怎么害似一切的好吗	只在他们换了马里发挥怎么办	问了小字后吗或被绑信题前怎么还是以前被判吗
4027	0	花呗临时额度什么时候到期	开启花呗临时额度	快期化文零是恶赌	花伟零是恶赌什么事后倒气	开通话的律师热堵	华为令是热度什么事后到气	孩子放不您摔断	话被您是对什么学院的事
4028	0	是不是，花呗绑定一个银行卡，借呗再另外绑定一个银行卡	花呗绑定银行卡成功了为什么还是显示绑定银行卡	化委保领影后他成功了为什么开始先始帮顶凝汉她	时不使画背帮顶一个银行团姐妹在零晚帮顶一个银行课	花费保警硬号卡蹭供了为什么害死鞋子保底硬化卡	时不时画备保顶一个婴话卡且为在灵吻保点一个银行卡	花费广电银行化身跟拿为什么还是想是绑定您很好	是不是否对管理一个严重好就被鉴定外保定一个银行好
4029	1	我的花呗微为什么用不了	花贝怎么用不了的	挂北怎么涌不了的	我的话文为为什么永不了	话给怎么永不流的	我的话给为什么泳疗	那被怎么认不了单	我的花会徽为什么令不了
4030	0	不好意思 我找不到花呗账单分期的页面	我看我花呗账单 为什么扣款两个天猫精灵	不好以子我装布的坏背着淡虹气的演讲	我肯我坏得着内为什么可快两个天猫景命	保已是我着不的话辈早在空气的野米	凯我画北着带为什么可盔爱了给贴目精力	不可意思我脚步都好被撞到分子被音面	武汉我会被撞单为什么课往两个天王千临
4031	1	芝麻信用分多少的时候才可以开通借呗	蚂蚂借呗需要芝麻信用多少分	这么秦永愤做重要的滞后才可以改通姐妹	万一姐妹需要这么行拢多的事儿	这么行勇富儿多手的时候才可以开通姐妹	猫一姐被需要这么行用作销费	知麻新任分多少被时刻才可以看通借边	马里借被血液致骂信任多少称
4032	0	花呗里面卡券包在哪里	花呗发的卡券在哪	画尾里面开子而抱在那里	挂味否的卡左粉呢	花给李敏卡卷暴踩那里	花北画的卡者姐男	话被你面好劝波在哪里	花被挂在好圈陷吗
4033	0	我想借呗，可以体现吗	明天换借呗的钱可以吗	宁天环姐肥的欠课欲吗	我小姐为刻意提醒吗	宁杰怀姐为窃可以吗	我想姐姐可以提写吗	明天换季别的钱还以吗	王险气碑可以脾气吗
4034	0	余额宝和余额加起来还借呗吗	借呗放入余额宝	姐被狂主与勒沟	于恶光鹤娱乐假期类患解为萌	姐妹佛入遇热薄	馀额伯喝馀额假期类坏姐妹吗	既被婚礼月保	女儿的合约加钱男反弃为吗
4035	1	借呗的还款日期是多少	借呗***号借钱还款日是几号	姐妹凤荣问好姐欠逛关于是极好	姐妹的焕关于去死座周	姐妹恨很好解切坏款人极好	姐姐的坏怪日七十多着	具备看份深刻借钱繁活日时慈善	具备的防范日期是多少
4036	0	花呗商户额度	花呗提升额度	画本上午恶赌	跨北齐蹭额度	话给沙湖热堵	画着踢肾热度	要被称呼一段	话被提身人断
4037	0	我有两个支付宝账号，因为花呗只能有一个开通的，但是由于个人原因想把已开通的注销了，之后另一个账号会有花呗吗	花呗可以开通，但是可以开通的是我另一个帐号，帐号已经不用了	化委科以凯痛男士科一改通的是我领一个账号转让好一警悲动啊	我有两个制虎包转好因为画北只能优一个改通的男士犹豫可证原因上班一改通的主教的这个男子转好鬼有化为吗	花本可以开通仔子可以开通的时我脸一个早好早海一定被涌了	我有两二个支付宝找好因为话辈只能由一个开通的自是优衣个人月映小板已开通的主秀了之后领域早好毁游化被毁	话被可以开通但是可以看上的是我另一个障碍障碍已经不愿呢	我也两个支付本震撼的因为包被觉得有一个黑天吗但是严于个人原因想把一个人的助账号被吗一个账号会有方被吗
